trade_id,asset,group,direction,entry_ts,exit_ts,entry_price,exit_price,best_tf,best_period,confidence,pvt_r,leverage,position_usd,hard_sl,exit_reason,bars_held,duration_hours,pnl_pct,pnl_usd,peak_r
468,ICP,B,SHORT,2025-12-14 17:00:00+00:00,2025-12-14 19:00:00+00:00,3.145,3.1520343204935406,1h,20,0.9582645297050476,0.9204438924789429,5,1125.0,3.219285715818405,ADAPTIVE_TRAIL_HIT,2,2.0,-1.1183,-12.58,0.9602
469,AR,B,SHORT,2025-12-14 18:00:00+00:00,2025-12-14 18:30:00+00:00,3.776,3.7732703258988494,30m,22,0.970626950263977,0.9619669914245605,5,1500.0,3.860821432828903,ADAPTIVE_TRAIL_HIT,1,0.5,0.3615,5.42,0.9695
470,GRT,B,SHORT,2025-12-14 18:00:00+00:00,2025-12-14 19:00:00+00:00,0.04023,0.04011523248148176,1h,20,0.9736416935920715,0.9176712036132812,5,1500.0,0.04118357143436559,ADAPTIVE_TRAIL_HIT,1,1.0,1.4264,21.4,0.9733
471,AR,B,SHORT,2025-12-14 19:00:00+00:00,2025-12-14 19:30:00+00:00,3.768,3.761814017061452,30m,24,0.9730619788169861,0.9634062051773071,5,1500.0,3.84460714443773,ADAPTIVE_TRAIL_HIT,1,0.5,0.8209,12.31,0.972
472,GRT,B,SHORT,2025-12-14 19:00:00+00:00,2025-12-14 20:00:00+00:00,0.04005,0.04004033813274177,1h,21,0.9769856929779053,0.9286231994628906,5,1500.0,0.041000000030570666,ADAPTIVE_TRAIL_HIT,1,1.0,0.1206,1.81,0.9751
473,ICP,B,SHORT,2025-12-14 19:00:00+00:00,2025-12-14 20:00:00+00:00,3.135,3.141674530460425,1h,22,0.9674293994903564,0.9403398036956787,5,1125.0,3.2105357136949895,ADAPTIVE_TRAIL_HIT,1,1.0,-1.0645,-11.98,0.9693
474,BTC,A,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 20:30:00+00:00,88611.1,88525.39633188715,30m,30,0.965164840221405,0.9615036845207214,5,1500.0,89592.15354309083,ADAPTIVE_TRAIL_HIT,1,0.5,0.4836,7.25,0.9666
475,AR,B,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 20:30:00+00:00,3.779,3.764862594432678,30m,37,0.9754772782325745,0.9546166658401489,5,1500.0,3.859178575590253,ADAPTIVE_TRAIL_HIT,1,0.5,1.8705,28.06,0.9755
476,ICP,B,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 22:00:00+00:00,3.123,3.122646279171183,1h,23,0.9708187580108643,0.9476005434989929,5,1125.0,3.2013928576856854,ADAPTIVE_TRAIL_HIT,2,2.0,0.0566,0.64,0.9706
477,STX,B,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 21:00:00+00:00,0.2803,0.27959910026907037,1h,20,0.9647294282913208,0.9371508955955505,5,1500.0,0.2871749999627471,ADAPTIVE_TRAIL_HIT,1,1.0,1.2503,18.75,0.9695
478,TIA,C,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 21:00:00+00:00,0.5491,0.5474653476498854,1h,20,0.9551036357879639,0.9041985273361206,5,1500.0,0.5670464288521558,ADAPTIVE_TRAIL_HIT,1,1.0,1.4885,22.33,0.9611
479,SEI,C,SHORT,2025-12-14 20:00:00+00:00,2025-12-14 20:30:00+00:00,0.1249,0.12484903695183794,30m,50,0.9298072457313538,0.9484759569168091,3,900.0,0.1276678572223522,ADAPTIVE_TRAIL_HIT,1,0.5,0.1224,1.1,0.9319
480,BTC,A,SHORT,2025-12-14 21:00:00+00:00,2025-12-14 21:30:00+00:00,88537.1,88426.59686881707,30m,32,0.9690704345703125,0.96323162317276,5,1500.0,89490.38575134278,ADAPTIVE_TRAIL_HIT,1,0.5,0.624,9.36,0.9702
481,AR,B,SHORT,2025-12-14 21:00:00+00:00,2025-12-14 22:00:00+00:00,3.741,3.744413477335684,1h,20,0.9819047451019287,0.969039797782898,5,1500.0,3.8504642840325833,ADAPTIVE_TRAIL_HIT,1,1.0,-0.4562,-6.84,0.9781
482,STX,B,SHORT,2025-12-14 21:00:00+00:00,2025-12-14 22:00:00+00:00,0.2781,0.27924859995249746,1h,20,0.9694545865058899,0.949921727180481,5,1500.0,0.2852607140125707,ADAPTIVE_TRAIL_HIT,1,1.0,-2.0651,-30.98,0.9698
483,TIA,C,SHORT,2025-12-14 21:00:00+00:00,2025-12-14 22:00:00+00:00,0.5454,0.5462653167878353,1h,21,0.9613112807273865,0.9170447587966919,5,1500.0,0.5639000000055879,ADAPTIVE_TRAIL_HIT,1,1.0,-0.7933,-11.9,0.9629
484,SEI,C,SHORT,2025-12-14 21:00:00+00:00,2025-12-14 22:00:00+00:00,0.1237,0.12444445965107577,1h,27,0.9365529417991638,0.9479573965072632,3,900.0,0.12741428584912792,ADAPTIVE_TRAIL_HIT,1,1.0,-1.8055,-16.25,0.9405
485,BTC,A,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+00:00,88370.3,88236.3484798331,1h,20,0.9745005965232849,0.9333853125572205,5,1500.0,89754.12141113282,ADAPTIVE_TRAIL_HIT,1,1.0,0.7579,11.37,0.9789
486,AR,B,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+00:00,3.759,3.7351149631638854,1h,21,0.9810610413551331,0.9676493406295776,5,1500.0,3.8715000044703483,ADAPTIVE_TRAIL_HIT,1,1.0,3.177,47.66,0.9794
487,ICP,B,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 22:30:00+00:00,3.113,3.1086648725243817,30m,27,0.9766291379928589,0.9720310568809509,5,1125.0,3.1697857129499316,ADAPTIVE_TRAIL_HIT,1,0.5,0.6963,7.83,0.9781
488,STX,B,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+00:00,0.2792,0.2787192816510862,1h,21,0.9722768664360046,0.9565957188606262,5,1500.0,0.28648571438230575,ADAPTIVE_TRAIL_HIT,1,1.0,0.8609,12.91,0.9738
489,TIA,C,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+00:00,0.5474,0.544173361995682,1h,22,0.963643491268158,0.9249749183654785,5,1500.0,0.5663821433741599,ADAPTIVE_TRAIL_HIT,1,1.0,2.9472,44.21,0.9678
490,SEI,C,SHORT,2025-12-14 22:00:00+00:00,2025-12-14 23:00:00+00:00,0.1239,0.12426952819759786,30m,54,0.9431359767913818,0.957964301109314,3,900.0,0.12673928558928893,ADAPTIVE_TRAIL_HIT,2,1.0,-0.8947,-8.05,0.9463
491,BTC,A,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,88118.8,88175.99914699873,1h,20,0.9788620471954346,0.9376599192619324,5,1500.0,89665.0142944336,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3246,-4.87,0.974
492,RENDER,B,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,1.475,1.4784498219726543,1h,25,0.9735872149467468,0.9420325756072998,5,1500.0,1.520178569853306,ADAPTIVE_TRAIL_HIT,1,1.0,-1.1694,-17.54,0.9672
493,AR,B,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,3.742,3.731487679972206,1h,22,0.982005774974823,0.9684609174728394,5,1500.0,3.866285714700818,ADAPTIVE_TRAIL_HIT,1,1.0,1.4046,21.07,0.9741
494,ICP,B,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:55:00+00:00,3.091,3.0769107526200217,5m,164,0.9770636558532715,0.8453370332717896,5,1125.0,3.1184999998509886,ADAPTIVE_TRAIL_HIT,23,1.92,2.2791,25.64,0.9765
495,STX,B,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,0.2783,0.2784979725413355,1h,22,0.9756894707679749,0.9616721868515015,5,1500.0,0.2864428571138531,ADAPTIVE_TRAIL_HIT,1,1.0,-0.3557,-5.34,0.9711
496,TIA,C,SHORT,2025-12-14 23:00:00+00:00,2025-12-15 00:00:00+00:00,0.541,0.5431869589769088,1h,23,0.968149721622467,0.9330309629440308,5,1500.0,0.5628928582035005,ADAPTIVE_TRAIL_HIT,1,1.0,-2.0212,-30.32,0.9675
497,SEI,C,SHORT,2025-12-14 23:00:00+00:00,2025-12-14 23:30:00+00:00,0.124,0.12418692385272782,30m,56,0.9486348628997803,0.9621782898902893,3,900.0,0.12689285701001063,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4522,-4.07,0.95
498,GRT,B,SHORT,2025-12-15 12:00:00+00:00,2025-12-16 08:00:00+00:00,0.03843,0.038537526994387596,4h,37,0.933857798576355,0.9220688939094543,3,900.0,0.040592500022677704,ADAPTIVE_TRAIL_HIT,5,20.0,-0.8394,-7.55,0.9339
499,ATOM,B,SHORT,2025-12-15 12:00:00+00:00,2025-12-17 12:00:00+00:00,2.053,2.0682544788963986,4h,200,0.948460578918457,0.9075525403022766,3,900.0,2.146035716563463,ADAPTIVE_TRAIL_HIT,12,48.0,-2.2291,-20.06,0.9495
500,STX,B,SHORT,2025-12-15 12:00:00+00:00,2025-12-15 13:00:00+00:00,0.28,0.27871950632338927,1h,51,0.920381486415863,0.9105506539344788,3,900.0,0.28653571449220183,ADAPTIVE_TRAIL_HIT,1,1.0,1.372,12.35,0.9222
501,SEI,C,SHORT,2025-12-15 12:00:00+00:00,2025-12-15 12:30:00+00:00,0.1244,0.12408493918908571,30m,106,0.9225159287452698,0.8980658054351807,3,900.0,0.12632857143701987,ADAPTIVE_TRAIL_HIT,1,0.5,0.7598,6.84,0.921
502,APT,C,SHORT,2025-12-15 12:00:00+00:00,2025-12-15 16:00:00+00:00,1.5532,1.5695434251761518,4h,200,0.9710764288902283,0.9709854125976562,5,1500.0,1.654253575053811,ADAPTIVE_TRAIL_HIT,1,4.0,-5.2612,-78.92,0.971
503,XRP,A,SHORT,2025-12-15 13:00:00+00:00,2025-12-15 13:45:00+00:00,1.9738,1.9681461235445674,5m,39,0.9323111772537231,0.7638609409332275,3,900.0,1.9816035716433078,ADAPTIVE_TRAIL_HIT,9,0.75,0.8593,7.73,0.9039
504,STX,B,SHORT,2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,0.2774,0.2782182047454364,1h,52,0.9248225688934326,0.9151015877723694,3,900.0,0.28338214275669305,ADAPTIVE_TRAIL_HIT,1,1.0,-0.8849,-7.96,0.9243
505,TIA,C,SHORT,2025-12-15 13:00:00+00:00,2025-12-15 14:00:00+00:00,0.5457,0.5455991781884431,1h,58,0.922232985496521,0.9078511595726013,3,900.0,0.5615571428619325,ADAPTIVE_TRAIL_HIT,1,1.0,0.0554,0.5,0.9222
506,XRP,A,SHORT,2025-12-15 14:00:00+00:00,2025-12-15 14:05:00+00:00,1.9673,1.9668473542991445,5m,51,0.9254026412963867,0.8223587274551392,3,900.0,1.9831214289695025,ADAPTIVE_TRAIL_HIT,1,0.08,0.069,0.62,0.923
507,INJ,B,SHORT,2025-12-15 14:00:00+00:00,2025-12-15 14:05:00+00:00,5.224,5.217030105419977,5m,20,0.9235560894012451,0.9345744252204895,3,900.0,5.272750001005829,ADAPTIVE_TRAIL_HIT,1,0.08,0.4003,3.6,0.9496
508,FIL,B,SHORT,2025-12-15 14:00:00+00:00,2025-12-17 00:00:00+00:00,1.257,1.3141480685661182,4h,199,0.9404431581497192,0.9227419495582581,3,900.0,1.3236071427986025,ADAPTIVE_TRAIL_HIT,9,34.0,-13.6392,-122.75,0.9417
509,STX,B,SHORT,2025-12-15 14:00:00+00:00,2025-12-16 06:00:00+00:00,0.2741,0.2631290933411341,1h,53,0.9266535639762878,0.8524617552757263,3,900.0,0.2814035713285208,ADAPTIVE_TRAIL_HIT,16,16.0,12.0076,108.07,0.9111
510,TIA,C,SHORT,2025-12-15 14:00:00+00:00,2025-12-16 10:00:00+00:00,0.5352,0.5017448756889903,1h,59,0.9256067872047424,0.8996009230613708,3,900.0,0.5538964287422597,ADAPTIVE_TRAIL_HIT,20,20.0,18.7529,168.78,0.9331
511,BTC,A,SHORT,2025-12-15 16:00:00+00:00,2025-12-15 16:05:00+00:00,86990.6,86546.4657610676,5m,25,0.9333360195159912,0.9327560663223267,3,900.0,88162.63575134278,ADAPTIVE_TRAIL_HIT,1,0.08,1.5317,13.78,0.9156
512,ETH,A,SHORT,2025-12-15 16:00:00+00:00,2025-12-15 16:05:00+00:00,3010.59,2988.4828460773533,5m,28,0.9261428117752075,0.9140633940696716,3,900.0,3072.727498855591,ADAPTIVE_TRAIL_HIT,1,0.08,2.2029,19.83,0.917
513,SOL,A,SHORT,2025-12-15 16:00:00+00:00,2025-12-15 16:05:00+00:00,126.76,126.08129479332563,5m,23,0.9646108746528625,0.9531474113464355,5,1500.0,129.6546429491043,ADAPTIVE_TRAIL_HIT,1,0.08,2.6771,40.16,0.9512
514,BTC,A,SHORT,2025-12-15 17:00:00+00:00,2025-12-15 17:05:00+00:00,86200.2,86196.08755479673,5m,51,0.9354988932609558,0.9210806488990784,3,900.0,86981.09286804199,ADAPTIVE_TRAIL_HIT,1,0.08,0.0143,0.13,0.9374
515,ETH,A,SHORT,2025-12-15 17:00:00+00:00,2025-12-15 17:05:00+00:00,2976.0,2971.0334693185964,5m,53,0.9377437829971313,0.9115482568740845,3,900.0,3012.1053562164307,ADAPTIVE_TRAIL_HIT,1,0.08,0.5007,4.51,0.9385
516,SOL,A,SHORT,2025-12-15 17:00:00+00:00,2025-12-15 17:05:00+00:00,126.34,125.20588494074283,5m,42,0.937823474407196,0.9212592244148254,3,900.0,128.09357148051262,ADAPTIVE_TRAIL_HIT,1,0.08,2.693,24.24,0.935
517,BTC,A,SHORT,2025-12-15 18:00:00+00:00,2025-12-15 18:05:00+00:00,85618.2,85530.52472883687,5m,65,0.9556043148040771,0.9342692494392395,5,1500.0,86196.8071395874,ADAPTIVE_TRAIL_HIT,1,0.08,0.512,7.68,0.9554
518,ETH,A,SHORT,2025-12-15 18:00:00+00:00,2025-12-15 18:05:00+00:00,2926.16,2935.861277387182,5m,67,0.9570651054382324,0.928203821182251,5,1500.0,2960.083213481903,ADAPTIVE_TRAIL_HIT,1,0.08,-1.6577,-24.87,0.9581
519,SOL,A,SHORT,2025-12-15 18:00:00+00:00,2025-12-15 18:05:00+00:00,124.51,124.35253014205499,5m,59,0.9377684593200684,0.9149974584579468,3,900.0,125.76,ADAPTIVE_TRAIL_HIT,1,0.08,0.3794,3.41,0.9377
520,BTC,A,SHORT,2025-12-15 19:00:00+00:00,2025-12-15 19:05:00+00:00,86462.6,85294.78801987231,5m,82,0.9467679262161255,0.9295456409454346,3,900.0,87150.24282226563,ADAPTIVE_TRAIL_HIT,1,0.08,4.052,36.47,0.9433
521,ETH,A,SHORT,2025-12-15 19:00:00+00:00,2025-12-15 19:05:00+00:00,2961.0,2909.7670276069202,5m,82,0.9630669355392456,0.9361898899078369,5,1500.0,2999.7946438789368,ADAPTIVE_TRAIL_HIT,1,0.08,8.6513,129.77,0.9615
522,SOL,A,SHORT,2025-12-15 19:00:00+00:00,2025-12-15 19:05:00+00:00,125.61,123.71967508747213,5m,79,0.9409192800521851,0.9132281541824341,3,900.0,127.01535712242126,ADAPTIVE_TRAIL_HIT,1,0.08,4.5147,40.63,0.9398
523,FET,B,SHORT,2025-12-17 08:00:00+00:00,2025-12-17 08:30:00+00:00,0.2152,0.2150766319224857,30m,26,0.9503822922706604,0.9505819082260132,5,1500.0,0.2197357143972069,ADAPTIVE_TRAIL_HIT,1,0.5,0.2866,4.3,0.9519
524,FET,B,SHORT,2025-12-17 09:00:00+00:00,2025-12-17 09:30:00+00:00,0.2143,0.21447270326840873,30m,28,0.9597650766372681,0.9597126245498657,5,1500.0,0.21862142871432005,ADAPTIVE_TRAIL_HIT,1,0.5,-0.4029,-6.04,0.9604
525,FET,B,SHORT,2025-12-17 10:00:00+00:00,2025-12-17 11:00:00+00:00,0.213,0.21336686649154246,30m,30,0.966567873954773,0.9622471928596497,5,1500.0,0.217250000056345,ADAPTIVE_TRAIL_HIT,2,1.0,-0.8612,-12.92,0.9674
526,FET,B,SHORT,2025-12-17 11:00:00+00:00,2025-12-17 11:30:00+00:00,0.2133,0.21325007160235404,30m,32,0.9714184403419495,0.9665364623069763,5,1500.0,0.21753214281909167,ADAPTIVE_TRAIL_HIT,1,0.5,0.117,1.76,0.9679
527,ETH,A,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 12:00:00+00:00,2819.02,2876.3751763613104,4h,49,0.9324827194213867,0.9498745799064636,3,900.0,3018.4253649902344,ADAPTIVE_TRAIL_HIT,5,20.0,-6.1037,-54.93,0.9343
528,ADA,A,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 12:00:00+00:00,0.3686,0.36976679618049135,4h,41,0.9521517753601074,0.9349256157875061,5,1500.0,0.3969571425825357,ADAPTIVE_TRAIL_HIT,5,20.0,-1.5827,-23.74,0.9569
529,DOT,A,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 12:00:00+00:00,1.816,1.814975034738524,4h,29,0.922349750995636,0.8939277529716492,3,900.0,1.9565357103794814,ADAPTIVE_TRAIL_HIT,5,20.0,0.1693,1.52,0.9332
530,FET,B,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 12:00:00+00:00,0.2071,0.2050024856585215,4h,27,0.9530573487281799,0.9088841080665588,5,1500.0,0.22743928642049432,ADAPTIVE_TRAIL_HIT,5,20.0,5.064,75.96,0.9549
531,RENDER,B,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 12:00:00+00:00,1.298,1.3281335913710688,4h,50,0.9561654329299927,0.9339959621429443,5,1500.0,1.4219285711199046,ADAPTIVE_TRAIL_HIT,5,20.0,-11.6077,-174.12,0.9541
532,AR,B,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 12:00:00+00:00,3.411,3.363297412635577,4h,29,0.9329094886779785,0.9177146553993225,3,900.0,3.6820714377462864,ADAPTIVE_TRAIL_HIT,5,20.0,4.1955,37.76,0.9356
533,INJ,B,SHORT,2025-12-17 16:00:00+00:00,2025-12-18 12:00:00+00:00,4.654,4.646900914028464,4h,29,0.9392187595367432,0.90420001745224,3,900.0,5.048107140600681,ADAPTIVE_TRAIL_HIT,5,20.0,0.4576,4.12,0.9491
534,FIL,B,SHORT,2025-12-17 16:00:00+00:00,2025-12-19 12:00:00+00:00,1.221,1.2730258101482304,4h,200,0.9421933889389038,0.9246178865432739,3,900.0,1.3231428592503072,ADAPTIVE_TRAIL_HIT,11,44.0,-12.7828,-115.04,0.9431
535,THETA,B,SHORT,2025-12-18 16:00:00+00:00,2025-12-19 14:00:00+00:00,0.2996,0.28580148165285835,1h,129,0.9296347498893738,0.9041237831115723,3,900.0,0.3103321434188634,ADAPTIVE_TRAIL_HIT,22,22.0,13.8169,124.35,0.9297
536,TIA,C,SHORT,2025-12-18 16:00:00+00:00,2025-12-19 04:00:00+00:00,0.4413,0.4601283328396563,4h,35,0.9534928798675537,0.9355761408805847,5,1500.0,0.4813714296847582,ADAPTIVE_TRAIL_HIT,3,12.0,-21.3328,-319.99,0.9553
537,SHIB,C,SHORT,2025-12-18 16:00:00+00:00,2025-12-19 03:00:00+00:00,7.37e-06,7.342923814480737e-06,1h,134,0.9518241882324219,0.942949652671814,5,1125.0,7.612857147725317e-06,ADAPTIVE_TRAIL_HIT,11,11.0,1.8369,20.67,0.9517
538,PEPE,C,SHORT,2025-12-18 17:00:00+00:00,2025-12-19 04:00:00+00:00,3.64e-06,3.846942241981576e-06,4h,56,0.9489540457725525,0.9358376860618591,3,675.0,3.979285719519466e-06,ADAPTIVE_TRAIL_HIT,3,11.0,-17.0557,-115.13,0.9501
539,ETH,A,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 00:00:00+00:00,2780.4,2852.7934618821155,4h,55,0.9433555006980896,0.9558533430099487,3,900.0,2964.678564453125,ADAPTIVE_TRAIL_HIT,2,6.0,-7.8111,-70.3,0.9432
540,ADA,A,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 00:00:00+00:00,0.3474,0.3614602684213038,4h,56,0.9557828903198242,0.9480991959571838,5,1500.0,0.37454285627007483,ADAPTIVE_TRAIL_HIT,2,6.0,-20.2364,-303.55,0.9568
541,LINK,A,SHORT,2025-12-18 18:00:00+00:00,2025-12-19 00:00:00+00:00,11.75,12.128402337459343,4h,34,0.9320945739746094,0.9073333144187927,3,900.0,12.642321392893791,ADAPTIVE_TRAIL_HIT,2,6.0,-9.6613,-86.95,0.9356
542,BCH,A,LONG,2025-12-19 18:00:00+00:00,2025-12-19 18:15:00+00:00,609.54,609.8224503187107,5m,48,0.9464837312698364,0.8693934679031372,3,900.0,597.898929157257,ADAPTIVE_TRAIL_HIT,3,0.25,0.139,1.25,0.9516
543,BCH,A,LONG,2025-12-19 19:00:00+00:00,2025-12-19 19:10:00+00:00,617.0,615.4212029704785,5m,60,0.966842532157898,0.9286182522773743,5,1500.0,607.4107141494751,ADAPTIVE_TRAIL_HIT,2,0.17,-1.2794,-19.19,0.969
544,TRX,A,LONG,2025-12-21 00:00:00+00:00,2025-12-21 00:15:00+00:00,0.28207,0.2817627570645678,5m,24,0.9245447516441345,0.7662392854690552,3,900.0,0.28131285715678706,ADAPTIVE_TRAIL_HIT,3,0.25,-0.3268,-2.94,0.929
545,TRX,A,LONG,2025-12-21 01:00:00+00:00,2025-12-21 01:05:00+00:00,0.28181,0.2820283851787696,5m,36,0.9286169409751892,0.9113156199455261,3,900.0,0.2809903571174387,ADAPTIVE_TRAIL_HIT,1,0.08,0.2325,2.09,0.9228
546,TRX,A,LONG,2025-12-21 02:00:00+00:00,2025-12-21 02:05:00+00:00,0.28207,0.2821387414321326,5m,71,0.9462040662765503,0.8796347975730896,3,900.0,0.2817057143027126,ADAPTIVE_TRAIL_HIT,1,0.08,0.0731,0.66,0.9476
547,TRX,A,LONG,2025-12-21 03:00:00+00:00,2025-12-21 03:05:00+00:00,0.28257,0.2824933195610961,5m,83,0.9584822058677673,0.9066479206085205,5,1500.0,0.28226107142533174,ADAPTIVE_TRAIL_HIT,1,0.08,-0.1357,-2.04,0.9591
548,TRX,A,LONG,2025-12-21 04:00:00+00:00,2025-12-21 04:10:00+00:00,0.28329,0.28306817210337937,5m,95,0.9718179106712341,0.928957462310791,5,1500.0,0.28285607141939456,ADAPTIVE_TRAIL_HIT,2,0.17,-0.3915,-5.87,0.973
549,TRX,A,LONG,2025-12-21 05:00:00+00:00,2025-12-21 05:30:00+00:00,0.2836,0.282332142848894,30m,20,0.9818698167800903,0.9584319591522217,5,1500.0,0.282332142848894,HARD_SL_HIT,1,0.5,-2.2353,-33.53,0.9639
550,TRX,A,LONG,2025-12-21 06:00:00+00:00,2025-12-21 06:05:00+00:00,0.28276,0.2836908536664727,5m,119,0.9742879867553711,0.9141640067100525,5,1500.0,0.282383214280291,ADAPTIVE_TRAIL_HIT,1,0.08,1.646,24.69,0.9718
551,TRX,A,LONG,2025-12-21 08:00:00+00:00,2025-12-21 13:00:00+00:00,0.28409,0.2853435949644059,1h,25,0.9572920799255371,0.9335020780563354,5,1500.0,0.2822292857444007,ADAPTIVE_TRAIL_HIT,5,5.0,2.2063,33.1,0.9681
552,TRX,A,LONG,2025-12-21 13:00:00+00:00,2025-12-21 14:00:00+00:00,0.28594,0.2860539750228033,1h,20,0.9813141822814941,0.9747955799102783,5,1500.0,0.28392214281327094,ADAPTIVE_TRAIL_HIT,1,1.0,0.1993,2.99,0.98
553,TRX,A,LONG,2025-12-21 14:00:00+00:00,2025-12-21 15:00:00+00:00,0.28574,0.28641102882247643,1h,21,0.9813896417617798,0.9775145053863525,5,1500.0,0.2837453571925964,ADAPTIVE_TRAIL_HIT,1,1.0,1.1742,17.61,0.9827
554,TRX,A,LONG,2025-12-21 15:00:00+00:00,2025-12-21 16:00:00+00:00,0.28668,0.28675286315881693,1h,22,0.9838361740112305,0.9804003238677979,5,1500.0,0.28458357149322516,ADAPTIVE_TRAIL_HIT,1,1.0,0.1271,1.91,0.9849
555,TRX,A,LONG,2025-12-21 16:00:00+00:00,2025-12-21 17:00:00+00:00,0.28694,0.28711591590430985,1h,23,0.9858377575874329,0.9828673601150513,5,1500.0,0.2848292857325263,ADAPTIVE_TRAIL_HIT,1,1.0,0.3065,4.6,0.9868
556,TRX,A,LONG,2025-12-21 17:00:00+00:00,2025-12-21 18:00:00+00:00,0.2874,0.28747042197088907,1h,24,0.9875417947769165,0.984929621219635,5,1500.0,0.28533392853462136,ADAPTIVE_TRAIL_HIT,1,1.0,0.1225,1.84,0.9884
557,TRX,A,LONG,2025-12-21 18:00:00+00:00,2025-12-21 19:00:00+00:00,0.28771,0.28784246343760145,1h,25,0.988987147808075,0.9866799116134644,5,1500.0,0.2855403571697325,ADAPTIVE_TRAIL_HIT,1,1.0,0.2302,3.45,0.9897
558,TRX,A,LONG,2025-12-21 19:00:00+00:00,2025-12-21 20:00:00+00:00,0.28818,0.28812308685292853,1h,26,0.990182638168335,0.9880894422531128,5,1500.0,0.2861157143456582,ADAPTIVE_TRAIL_HIT,1,1.0,-0.0987,-1.48,0.9902
559,WIF,C,SHORT,2025-12-23 04:00:00+00:00,2025-12-23 16:00:00+00:00,0.3213,0.32576168539008993,4h,22,0.9222432971000671,0.8999021053314209,3,675.0,0.34551428682282564,ADAPTIVE_TRAIL_HIT,3,12.0,-4.1659,-28.12,0.9228
560,THETA,B,SHORT,2025-12-23 13:00:00+00:00,2025-12-23 16:00:00+00:00,0.2691,0.2716324402984381,4h,70,0.9441063404083252,0.9274680614471436,3,900.0,0.28770714284703136,ADAPTIVE_TRAIL_HIT,1,3.0,-2.8232,-25.41,0.9451
561,NEAR,B,SHORT,2025-12-24 04:00:00+00:00,2025-12-24 04:05:00+00:00,1.474,1.457958812830965,5m,94,0.9550312757492065,0.9319633841514587,5,1500.0,1.485964285513386,ADAPTIVE_TRAIL_HIT,1,0.08,5.4414,81.62,0.9473
562,INJ,B,SHORT,2025-12-24 04:00:00+00:00,2025-12-24 08:00:00+00:00,4.474,4.474719569729776,4h,97,0.932202160358429,0.9381639361381531,3,900.0,4.765428565979004,ADAPTIVE_TRAIL_HIT,1,4.0,-0.0483,-0.43,0.9322
563,TIA,C,SHORT,2025-12-24 04:00:00+00:00,2025-12-24 08:00:00+00:00,0.4327,0.43409102920638337,4h,89,0.9597706198692322,0.962920069694519,5,1500.0,0.4659142855040729,ADAPTIVE_TRAIL_HIT,1,4.0,-1.6074,-24.11,0.9595
564,FLOKI,C,SHORT,2025-12-24 04:00:00+00:00,2025-12-24 08:00:00+00:00,3.915e-05,3.899736041390794e-05,4h,95,0.9251167178153992,0.8781934380531311,3,675.0,4.126428570651151e-05,ADAPTIVE_TRAIL_HIT,1,4.0,1.1697,7.9,0.924
565,SOL,A,SHORT,2025-12-24 05:00:00+00:00,2025-12-24 05:25:00+00:00,121.69,121.89060378028768,5m,101,0.9307973384857178,0.9039497971534729,3,900.0,122.45428569853306,ADAPTIVE_TRAIL_HIT,5,0.42,-0.4945,-4.45,0.9332
566,NEAR,B,SHORT,2025-12-24 05:00:00+00:00,2025-12-24 05:30:00+00:00,1.457,1.4534092175533138,30m,20,0.9530794620513916,0.9458718299865723,5,1500.0,1.4882500004656614,ADAPTIVE_TRAIL_HIT,1,0.5,1.2323,18.48,0.9622
567,BONK,C,SHORT,2025-12-24 05:00:00+00:00,2025-12-24 05:30:00+00:00,7.77e-06,7.776929915022531e-06,30m,20,0.9425166845321655,0.9089303612709045,3,675.0,7.898571429058866e-06,ADAPTIVE_TRAIL_HIT,1,0.5,-0.2676,-1.81,0.9541
